HS6,HS8,HS10,act_ordenadas,letra1,letra2,letra3,letra4,letra5,letra6,valor,kilos,precio_kilo,metric
3163,5397,10953,623,2,6,2,6,2,6,24078.64,249.19,96.62763353264577,24078.64
3163,5397,10958,623,2,6,2,6,2,6,7529.35,187.2,40.22088675213676,7529.35
3163,5397,10959,623,2,6,2,6,2,6,31264.95,777.33,40.220948631855194,31264.95
3163,5397,10967,623,2,6,2,6,2,6,19806.6,125.38,157.97256340724198,19806.6
3163,5397,10968,623,2,6,2,6,2,6,2588.5,75.0,34.513333333333335,2588.5
3131,5361,10783,623,2,6,2,6,2,6,602.4,30.0,20.08,150.6
3131,5361,10784,623,2,6,2,6,2,6,401.6,30.0,13.386666666666667,100.4
3136,5366,10810,623,2,6,2,6,2,6,6928.63,895.0,7.7414860335195534,1148.3562685185186
3151,5384,10881,623,2,6,2,6,2,6,2448.14,537.0,4.558919925512104,888.2778243243242
4356,7751,15434,623,2,6,2,6,2,6,436.08,358.0,1.2181005586592177,2230.237714285714
3163,5397,10958,623,2,6,2,6,2,6,3780.09,93.6,40.385576923076925,3780.09
3163,5397,10959,623,2,6,2,6,2,6,7545.63,186.84,40.38551701991008,7545.63
3163,5397,10967,623,2,6,2,6,2,6,10117.77,138.0,73.31717391304348,10117.77
3131,5361,10783,623,2,6,2,6,2,6,1197.51,87.83,13.634407377889104,219.119381875
3132,5362,10788,623,2,6,2,6,2,6,794.27,214.0,3.7115420560747663,1416.4481666666666
3132,5362,10791,623,2,6,2,6,2,6,1319.71,336.0,3.9277083333333334,1231.7293333333332
3136,5366,10810,623,2,6,2,6,2,6,5657.64,1233.2,4.587771650989296,1959.831923595506
3151,5384,10881,623,2,6,2,6,2,6,606.9,212.5,2.856,358.2395833333333
4356,7751,15434,623,2,6,2,6,2,6,81.46,55.2,1.4757246376811592,224.82959999999997
3153,5386,10899,623,2,6,2,6,2,6,3023.44,404.08,7.482280736487825,754.1429846913579
3347,5731,11715,1377,6,6,13,6,6,6,3350.65,87.6,38.24942922374429,97838.98
3347,5731,11715,1377,6,6,13,6,6,6,3351.81,87.6,38.26267123287671,97872.852
3156,5389,10905,989,6,6,2,6,6,6,1396.65,208.0,6.714663461538462,94.53407094044907
3849,6816,13554,989,6,6,2,6,6,6,55387.64,1235.0,44.84829149797571,22733.045995347293
3274,5568,11340,1370,6,6,6,6,6,6,4053.28,15.0,270.2186666666667,6079.92
3274,5568,11340,1370,6,6,6,6,6,6,9183.89,9.5,966.7252631578947,1744.9390999999998
3274,5568,11340,1370,6,6,6,6,6,6,9514.55,24.6,386.77032520325196,9362.3172
3274,5568,11340,1370,6,6,6,6,6,6,7975.49,70.0,113.93557142857142,27914.214999999997
2113,4187,8043,541,2,2,2,2,2,2,910.4,27.89,32.642524202223015,668.1856842105263
3307,5648,11559,541,2,2,2,2,2,2,4873.25,9.3,524.005376344086,226.60612500000002
3279,5577,11359,541,2,2,2,2,2,2,2047.17,7.15,286.3174825174825,3659.3163750000003
3724,6519,13092,541,2,2,2,2,2,2,1954.95,6.85,285.39416058394164,6695.70375
3387,5799,11938,541,2,2,2,2,2,2,8990.98,1329.4,6.763186399879644,3984202.937333334
3723,6515,13079,541,2,2,2,2,2,2,136.45,0.6,227.41666666666666,81.86999999999999
3724,6518,13088,1370,6,6,6,6,6,6,2016.99,39.0,51.71769230769231,78662.61
3152,5385,10898,1370,6,6,6,6,6,6,942.66,137.5,6.855709090909091,51.8463
3152,5385,10898,1370,6,6,6,6,6,6,45.27,11.57,3.912705272255834,523.7739
3335,5703,11675,425,1,12,3,6,1,12,175449.1,5000.0,35.08982,877245500.0
3280,5582,11389,425,1,12,3,6,1,12,27481.89,956.7,28.725713389777358,13145962.081500001
3875,6871,13661,1889,13,13,13,13,13,13,9369.48,108.0,86.75444444444445,2023.80768
3877,6873,13669,1889,13,13,13,13,13,13,85.3,1.0,85.3,42.65
3875,6871,13661,1889,13,13,13,13,13,13,64003.01,1350.0,47.40963703703704,28801.3545
3875,6871,13661,1889,13,13,13,13,13,13,3907.62,170.0,22.986,3321.4770000000003
3875,6871,13663,1889,13,13,13,13,13,13,9724.72,124.0,78.42516129032258,8374.064444444444
3875,6871,13663,1889,13,13,13,13,13,13,70072.22,2928.09,23.931033540635703,205177.76665980002
3875,6871,13661,1889,13,13,13,13,13,13,24.65,0.3,82.16666666666667,7.395
3152,5385,10898,1370,6,6,6,6,6,6,843.52,120.88,6.978160158835209,28.32352711111111
3152,5385,10897,1370,6,6,6,6,6,6,1707.57,671.56,2.5426916433379,106.17923233333333
3152,5385,10898,1370,6,6,6,6,6,6,2088.95,1080.0,1.9342129629629627,117.5034375
3152,5385,10898,1370,6,6,6,6,6,6,998.65,229.65,4.348573916829959,23.88958046875
3152,5385,10897,1370,6,6,6,6,6,6,584.03,193.62,3.0163722755913644,31.411080166666665
3152,5385,10898,1370,6,6,6,6,6,6,493.54,256.5,1.924132553606238,58.60787500000001
3152,5385,10898,1370,6,6,6,6,6,6,345.62,159.44,2.1677119919719017,38.26781444444445
3152,5385,10898,1370,6,6,6,6,6,6,2798.59,515.78,5.425937415177014,211.03168862573096
3315,5661,11589,1423,6,7,6,7,6,7,6817.5,2240.0,3.0435267857142856,5090400.0
3357,5750,11779,1198,5,5,5,5,5,5,17474.7,500.0,34.949400000000004,4368675.0
3877,6873,13670,1198,5,5,5,5,5,5,1449.02,15.65,92.58913738019169,755.9054333333333
3837,6778,13477,1198,5,5,5,5,5,5,2529.91,30.0,84.33033333333333,2168.4942857142855
3877,6873,13669,1198,5,5,5,5,5,5,9575.29,115.17,83.14048797429886,3675.9538310000007
3877,6873,13669,1803,9,9,13,9,9,13,245.71,1.11,221.36036036036035,45.45635000000001
2865,5076,10229,1803,9,9,13,9,9,13,3840.57,0.01,384057.0,5.486528571428572
3408,5841,11993,1377,6,6,6,13,6,6,674.43,262.0,2.5741603053435114,88350.32999999999
3408,5841,11994,1377,6,6,6,13,6,6,3560.76,190.0,18.74084210526316,676544.4
3408,5841,11994,1377,6,6,6,13,6,6,3061.57,211.08,14.504311161644875,646236.1956000001
3408,5841,11994,1377,6,6,6,13,6,6,4761.77,104.4,45.61082375478927,27618.266000000003
3408,5841,11994,1377,6,6,6,13,6,6,1335.57,14.42,92.61927877947295,2407.364925
3408,5841,11994,1377,6,6,6,13,6,6,4222.14,45.58,92.63141728828434,24055.64265
3408,5841,11993,1377,6,6,6,13,6,6,4590.0,4183.13,1.09726448855283,240007.08375
3408,5841,11993,1377,6,6,6,13,6,6,3.83,0.03,127.66666666666667,0.028725
3408,5841,11993,1377,6,6,6,13,6,6,1643.77,640.0,2.568390625,87667.73333333334
3408,5841,11993,1377,6,6,6,13,6,6,104.71,0.94,111.3936170212766,16.404566666666664
3408,5841,11994,1377,6,6,6,13,6,6,1201.6,60.66,19.808770194526872,18222.264
3408,5841,11993,1377,6,6,6,13,6,6,1446.78,504.0,2.870595238095238,121529.52
3315,5662,11591,1370,6,6,6,6,6,6,36935.7,4185.0,8.82573476702509,1145006.7
3152,5385,10895,1370,6,6,6,6,6,6,978.3,36.0,27.174999999999997,19.566
3315,5662,11591,1370,6,6,6,6,6,6,24854.08,2430.0,10.22801646090535,1118433.6
3479,5972,12231,1370,6,6,6,6,6,6,772.85,60.0,12.880833333333333,46371.0
3875,6871,13661,1242,13,5,13,5,13,5,136.28,1.0,136.28,22.713333333333335
3336,5704,11678,1370,6,6,6,6,6,6,26.0,9.69,2.6831785345717236,125.97
3849,6816,13554,1448,9,6,9,6,9,6,93273.09,5935.9,15.713386344109571,79094.24784728572
3335,5703,11675,385,1,6,1,6,1,6,5005.36,45.0,111.23022222222221,112620.59999999999
3877,6873,13670,563,6,2,2,6,2,2,12.72,1.38,9.217391304347828,4.3884
3877,6873,13670,1370,6,6,6,6,6,6,9410.45,30.0,313.6816666666667,1907.5236486486488
3877,6873,13670,1370,6,6,6,6,6,6,1150.24,30.0,38.34133333333333,1643.1999999999998
3877,6873,13670,1370,6,6,6,6,6,6,1716.08,10.0,171.608,591.751724137931
3877,6873,13670,1370,6,6,6,6,6,6,5821.46,10.5,554.4247619047619,702.59
3877,6873,13670,1370,6,6,6,6,6,6,499.25,1.2,416.0416666666667,59.910000000000004
3877,6873,13670,1370,6,6,6,6,6,6,834.45,5.0,166.89000000000001,347.6875
3877,6873,13670,1370,6,6,6,6,6,6,1132.01,3.0,377.33666666666664,261.2330769230769
3877,6873,13670,1370,6,6,6,6,6,6,1836.9,12.0,153.07500000000002,734.7600000000001
3877,6873,13670,1370,6,6,6,6,6,6,2897.12,14.0,206.93714285714285,765.2769811320754
3877,6873,13670,1370,6,6,6,6,6,6,3109.63,12.0,259.1358333333333,678.4647272727273
3877,6873,13670,1370,6,6,6,6,6,6,4946.79,20.0,247.3395,875.5380530973451
3877,6873,13670,1370,6,6,6,6,6,6,3085.81,10.0,308.581,532.0362068965517
3328,5682,11635,623,6,2,6,2,6,2,60788.69,3780.0,16.081664021164023,229781248.20000002
3346,5726,11707,623,6,2,6,2,6,2,74652.78,2850.0,26.19395789473684,212760423.0
2864,5074,10217,67,6,0,0,6,6,0,3832.62,40.0,95.8155,21900.68571428571
2864,5074,10217,67,6,0,0,6,6,0,1056.95,20.0,52.847500000000004,21139.0
2864,5074,10217,67,6,0,0,6,6,0,5661.63,60.0,94.3605,84924.45
2864,5074,10217,67,6,0,0,6,6,0,3184.11,55.0,57.89290909090909,35025.21000000001
2864,5074,10217,67,6,0,0,6,6,0,2958.28,109.0,27.140183486238534,64490.504
2864,5074,10217,67,6,0,0,6,6,0,9550.78,31.0,308.08967741935487,42296.311428571425
2864,5074,10217,67,6,0,0,6,6,0,2402.82,35.0,68.652,42049.350000000006
2864,5074,10217,67,6,0,0,6,6,0,2877.96,50.0,57.559200000000004,47966.0
3279,5577,11358,541,2,2,2,2,2,2,1240.22,8.22,150.87834549878346,10194.608400000001
2112,4186,8042,597,2,4,2,4,2,4,34130.02,744.0,45.87368279569892,180013.71671629092
3724,6519,13091,597,2,4,2,4,2,4,2840.83,9.0,315.6477777777778,25567.47
3470,5935,12187,1716,7,7,7,7,7,7,10060.55,137.51,73.16231546796597,9222.841536666665
3470,5935,12187,1716,7,7,7,7,7,7,3353.51,45.84,73.15684991273996,3074.4979680000006
3470,5935,12187,1716,7,7,7,7,7,7,2709.1,82.28,32.92537676227516,5572.6187
3470,5935,12187,1716,7,7,7,7,7,7,1919.31,55.0,34.89654545454545,1759.3675
3128,5358,10766,541,2,2,2,2,2,2,6882.02,3118.73,2.2066738704536784,8942.984264416667
3129,5359,10769,541,2,2,2,2,2,2,3164.09,1715.29,1.844638515936081,4111.615103106061
3129,5359,10771,541,2,2,2,2,2,2,6575.45,1559.36,4.216762004925098,8544.578093333334
3130,5360,10777,541,2,2,2,2,2,2,2389.47,935.62,2.553889399542549,3105.049890833333
3128,5358,10766,541,2,2,2,2,2,2,6813.46,3075.0,2.2157593495934957,8729.745625
3129,5359,10771,541,2,2,2,2,2,2,6518.94,2448.0,2.6629656862745095,13298.6376
3336,5704,11678,1889,13,13,13,13,13,13,5076.39,340.0,14.930558823529413,692.6053772070626
3336,5704,11678,1889,13,13,13,13,13,13,16804.2,2282.0,7.363803680981595,6924.374214517876
3336,5704,11678,1889,13,13,13,13,13,13,35379.31,4116.59,8.594324428714057,15576.696658064171
3336,5704,11678,1889,13,13,13,13,13,13,54725.25,8144.19,6.7195448534476725,56069.04438262674
3336,5704,11678,1889,13,13,13,13,13,13,2339.07,300.0,7.796900000000001,2339.07
3336,5704,11678,1889,13,13,13,13,13,13,39201.83,5863.5,6.685738893152554,15238.658857398568
3336,5704,11678,1889,13,13,13,13,13,13,22101.96,3800.0,5.816305263157894,20892.4
3336,5704,11678,1889,13,13,13,13,13,13,8718.58,1495.1,5.831436024346198,2172.5248263333333
3336,5704,11678,1889,13,13,13,13,13,13,2488.55,537.53,4.629602068721747,66883.514075
3336,5704,11678,1889,13,13,13,13,13,13,7881.84,900.0,8.7576,2364552.0
3336,5704,11678,1889,13,13,13,13,13,13,13194.0,1445.0,9.130795847750864,23831.6625
3336,5704,11678,1889,13,13,13,13,13,13,2212.47,250.0,8.849879999999999,921.8625
3137,5367,10811,758,6,2,6,6,2,6,15036.63,411.27,36.561455977824785,30614.429802475242
3137,5367,10811,758,6,2,6,6,2,6,16391.04,403.8,40.59197622585438,22512.59167346939
3137,5367,10811,758,6,2,6,6,2,6,21369.27,597.28,35.77764197696223,34589.2617495935
3137,5367,10811,758,6,2,6,6,2,6,31784.17,884.86,35.91999864385326,53878.43039501915
3137,5367,10811,758,6,2,6,6,2,6,24859.08,783.64,31.722576693379615,54112.69292
3137,5367,10811,758,6,2,6,6,2,6,12460.17,416.0,29.95233173076923,40495.5525
3635,6329,12733,1370,6,6,6,6,6,6,374.62,193.0,1.9410362694300518,10.041897222222223
3635,6329,12730,1370,6,6,6,6,6,6,807.63,158.4,5.098674242424242,24.677583333333335
3208,5456,11169,1370,6,6,6,6,6,6,1786.05,965.0,1.8508290155440414,379.63397577092513
3635,6329,12733,1370,6,6,6,6,6,6,514.65,200.0,2.57325,10.721875
3635,6329,12731,1370,6,6,6,6,6,6,9282.85,3761.0,2.468186652486041,1465.6926469353484
3152,5385,10897,1370,6,6,6,6,6,6,192.5,58.4,3.296232876712329,26.02314814814815
3883,6882,13684,541,2,2,2,2,2,2,692.24,7.15,96.81678321678321,0.3612785401459854
3883,6882,13684,541,2,2,2,2,2,2,459.66,0.1,4596.6,0.023940625000000004
3883,6882,13684,541,2,2,2,2,2,2,1491.42,0.95,1569.9157894736843,1.416849
3883,6882,13684,541,2,2,2,2,2,2,122.22,0.94,130.0212765957447,0.0574434
3884,6884,13686,541,2,2,2,2,2,2,238.32,1.3,183.3230769230769,0.5163599999999999
3884,6884,13686,541,2,2,2,2,2,2,142.58,2.3,61.991304347826095,0.46847714285714287
3883,6882,13684,541,2,2,2,2,2,2,422.65,1.3,325.1153846153846,1.09889
3883,6882,13684,541,2,2,2,2,2,2,972.63,6.2,156.8758064516129,2.233446666666667
3883,6882,13684,541,2,2,2,2,2,2,48.52,0.12,404.33333333333337,0.019408
3296,5629,11508,1215,5,5,12,5,5,12,62224.78,1058.0,58.813591682419656,65833817.24
3296,5629,11506,1215,5,5,12,5,5,12,36050.35,1481.0,24.341897366644158,53390568.35
3479,5968,12227,1448,6,9,6,9,6,9,5678.8,80.0,70.985,22715.2
4325,7714,15325,1895,14,14,14,14,14,14,43169.71,60.0,719.4951666666667,161886.4125
4326,7715,15326,1895,14,14,14,14,14,14,226238.77,480.0,471.3307708333333,1085946.096
3372,5778,11866,606,2,5,2,5,2,5,54209.13,7514.0,7.214417088102209,203663701.41
3319,5666,11605,1370,6,6,6,6,6,6,15950.18,7912.0,2.0159479271991914,1520455.7127710844
3165,5403,10986,623,6,2,6,2,6,2,97.33,1.25,77.864,40.55416666666667
3165,5403,10986,623,6,2,6,2,6,2,1012.37,4.15,243.944578313253,200.06359523809525
3165,5403,10986,623,6,2,6,2,6,2,866.11,2.08,416.39903846153845,128.6792
3165,5403,10986,623,6,2,6,2,6,2,30395.92,56.93,533.9174424732126,989.954076430206
3165,5403,10986,623,6,2,6,2,6,2,4564.62,11.93,382.61693210393963,539.1674910891089
3165,5403,10986,623,6,2,6,2,6,2,1178.7,3.08,382.6948051948052,302.533
3165,5403,10986,623,6,2,6,2,6,2,194.11,0.51,380.6078431372549,32.99870000000001
3165,5403,10986,623,6,2,6,2,6,2,1187.14,3.1,382.94838709677424,283.0872307692308
3165,5403,10986,623,6,2,6,2,6,2,157.62,0.77,204.7012987012987,60.6837
3165,5403,10986,623,6,2,6,2,6,2,455.81,1.14,399.83333333333337,51.96234
3165,5403,10986,623,6,2,6,2,6,2,699.11,1.75,399.49142857142857,122.34425000000002
3165,5403,10986,623,6,2,6,2,6,2,1335.24,3.34,399.77245508982037,445.97015999999996
3165,5403,10986,623,6,2,6,2,6,2,3206.99,8.03,399.3760896637609,459.85945892857137
3165,5403,10986,623,6,2,6,2,6,2,1795.38,4.49,399.8619153674833,322.45024800000004
3165,5403,10986,623,6,2,6,2,6,2,17163.68,35.0,490.39085714285716,1231.0016393442625
3165,5403,10986,623,6,2,6,2,6,2,1205.24,9.78,123.23517382413088,561.2974857142857
3165,5403,10986,623,6,2,6,2,6,2,387.15,1.15,336.6521739130435,44.52224999999999
3165,5403,10986,623,6,2,6,2,6,2,283.03,0.9,314.47777777777776,31.840874999999997
3165,5403,10986,623,6,2,6,2,6,2,176.69,0.56,315.5178571428571,19.78928
3165,5403,10986,623,6,2,6,2,6,2,2089.41,6.61,316.0983358547655,265.59615576923073
3165,5403,10986,623,6,2,6,2,6,2,1035.29,4.56,227.03728070175438,314.72815999999995
3165,5403,10986,623,6,2,6,2,6,2,294.08,1.45,202.81379310344826,42.6416
3165,5403,10986,623,6,2,6,2,6,2,1647.34,1.35,1220.2518518518516,105.90042857142858
3165,5403,10986,623,6,2,6,2,6,2,3395.65,3.87,877.4289405684755,205.33071093750002
3165,5403,10986,623,6,2,6,2,6,2,695.82,0.79,880.7848101265823,21.987912
3165,5403,10986,623,6,2,6,2,6,2,761.63,0.87,875.4367816091954,36.81211666666667
3165,5403,10986,623,6,2,6,2,6,2,6887.24,12.12,568.2541254125413,1043.4168599999998
3165,5403,10986,623,6,2,6,2,6,2,2019.16,4.59,439.9041394335512,220.66534285714286
3165,5403,10986,623,6,2,6,2,6,2,2226.19,5.16,431.4321705426357,198.0541448275862
3165,5403,10986,623,6,2,6,2,6,2,635.37,1.7,373.7470588235294,135.016125
3165,5403,10986,623,6,2,6,2,6,2,1597.17,4.28,373.17056074766356,155.36108181818184
3165,5403,10986,623,6,2,6,2,6,2,1818.99,4.87,373.5092402464066,239.41841351351349
3165,5403,10986,623,6,2,6,2,6,2,18005.22,49.95,360.46486486486486,782.733454308094
3165,5403,10986,623,6,2,6,2,6,2,477.69,1.37,348.67883211678827,109.07255000000002
3165,5403,10986,623,6,2,6,2,6,2,101.73,0.29,350.7931034482759,14.75085
3165,5403,10986,623,6,2,6,2,6,2,1188.24,3.4,349.4823529411765,126.2505
3165,5403,10986,623,6,2,6,2,6,2,1893.17,4.12,459.50728155339806,974.9825500000001
3165,5403,10986,623,6,2,6,2,6,2,721.63,1.57,459.6369426751592,102.99628181818183
3165,5403,10986,623,6,2,6,2,6,2,1689.12,3.68,458.99999999999994,282.5437090909091
3165,5403,10986,623,6,2,6,2,6,2,921.3,0.15,6142.0,4.6065
3165,5403,10986,623,6,2,6,2,6,2,8751.45,16.0,546.965625,440.3245283018868
3165,5403,10986,623,6,2,6,2,6,2,535.1,3.74,143.07486631016042,200.12740000000002
3165,5403,10986,623,6,2,6,2,6,2,70.73,1.52,46.53289473684211,53.7548
3165,5403,10986,623,6,2,6,2,6,2,1647.98,16.29,101.16513198281154,536.911884
3165,5403,10986,623,6,2,6,2,6,2,70.2,0.24,292.5,8.424
3330,5695,11664,541,2,2,2,2,2,2,183411.62,7747.6,23.673346584748824,1420999867.112
3021,5278,10648,945,5,6,2,16,11,5,7641.54,442.0,17.288552036199096,20849.14
3021,5278,10648,945,5,6,2,16,11,5,7543.92,510.0,14.792,23749.37777777778
3723,6515,13078,1370,6,6,6,6,6,6,831.77,1.0,831.77,277.25666666666666
3651,6371,12804,1370,6,6,6,6,6,6,16033.35,450.0,35.629666666666665,450937.96875
3651,6371,12804,1370,6,6,6,6,6,6,23756.79,650.0,36.548907692307694,643413.0625
3651,6371,12804,1370,6,6,6,6,6,6,10055.18,300.0,33.517266666666664,201103.6
3651,6371,12804,1370,6,6,6,6,6,6,29167.87,900.0,32.408744444444444,820346.34375
3651,6371,12804,1370,6,6,6,6,6,6,30541.48,1215.0,25.137020576131686,927697.4550000001
3651,6371,12804,1370,6,6,6,6,6,6,21319.37,720.0,29.61023611111111,730949.8285714285
3282,5584,11398,1370,6,6,6,6,6,6,853.24,7.0,121.89142857142858,119.45360000000001
3470,5935,12189,541,2,2,2,2,2,2,672.3,6.0,112.05,1008.4499999999999
3130,5360,10778,1370,6,6,6,6,6,6,74.67,10.7,6.978504672897197,66.58075
3150,5383,10874,1370,6,6,6,6,6,6,356.16,22.3,15.971300448430494,44.12426666666667
3151,5384,10881,1370,6,6,6,6,6,6,110.66,5.8,19.079310344827586,13.371416666666667
3875,6871,13662,1448,6,9,6,9,6,9,11878.53,319.0,37.23677115987461,12630.8369
3875,6871,13663,1448,6,9,6,9,6,9,3595.61,38.0,94.62131578947368,2732.6636
3336,5704,11678,1579,13,6,10,13,6,10,11503.43,335.0,34.33859701492538,22938.387202380953
3152,5385,10898,1579,13,6,10,13,6,10,2844.82,190.0,14.972736842105265,1081.0316
3152,5385,10898,1579,13,6,10,13,6,10,2842.64,103.0,27.598446601941745,585.58384
3336,5704,11678,1579,13,6,10,13,6,10,11464.76,330.0,34.74169696969697,22520.06428571429
3336,5704,11678,1579,13,6,10,13,6,10,2003.65,63.0,31.803968253968254,3944.6859375000004
3336,5704,11678,1579,13,6,10,13,6,10,7945.7,240.0,33.107083333333335,16439.379310344826
3950,7074,14002,1370,6,6,6,6,6,6,30636.65,2508.0,12.215570175438597,2022.0189
3950,7074,14004,1370,6,6,6,6,6,6,7790.35,280.0,27.822678571428572,545.3245
3950,7074,14002,1370,6,6,6,6,6,6,37302.26,3375.0,11.052521481481483,2331.39125
3950,7070,13989,1370,6,6,6,6,6,6,5185.71,200.0,25.92855,3050.4176470588236
3536,6136,12449,1370,6,6,6,6,6,6,14813.18,500.0,29.626360000000002,23512.984126984127
3600,6242,12599,1370,6,6,6,6,6,6,15974.56,3839.0,4.161125293045064,468139.9682442748
3600,6242,12599,1370,6,6,6,6,6,6,537.65,60.16,8.937001329787234,4620.717714285714
3600,6242,12599,1370,6,6,6,6,6,6,400.23,20.0,20.0115,667.0500000000001
3600,6242,12599,1370,6,6,6,6,6,6,20154.28,3287.0,6.131512017036811,303885.86403669725
3600,6242,12599,1370,6,6,6,6,6,6,662.28,75.0,8.8304,2365.285714285714
4285,7663,15240,1219,6,5,6,5,6,5,1187.9,7.99,148.67334167709637,2372.8302500000004
3629,6304,12703,1219,6,5,6,5,6,5,1130.62,10.92,103.53663003663003,6173.185199999999
3822,6725,13403,1219,6,5,6,5,6,5,4552.12,43.96,103.55141037306642,16675.932933333333
3822,6725,13403,1219,6,5,6,5,6,5,272.27,2.46,110.67886178861788,669.7841999999999
3822,6726,13404,1219,6,5,6,5,6,5,685.8,7.6,90.23684210526315,5212.079999999999
3822,6719,13397,1219,6,5,6,5,6,5,786.39,7.37,106.70149253731343,5795.6943
3822,6725,13403,1219,6,5,6,5,6,5,534.04,5.01,106.59481037924151,1337.7702
3822,6725,13403,1219,6,5,6,5,6,5,266.65,2.45,108.83673469387753,653.2925
3375,5782,11871,1716,7,7,7,7,7,7,117250.78,74000.0,1.58447,8676557720.0
4356,7751,15428,109,6,2,0,6,2,0,5828.16,1128.0,5.1668085106382975,54784.704
4356,7751,15428,109,6,2,0,6,2,0,1752.79,500.0,3.50558,17527.9
3881,6879,13681,758,2,6,6,2,6,6,8197.37,249.74,32.82361656122367,5.430268392042441
3716,6496,13034,758,2,6,6,2,6,6,392.02,1.27,308.67716535433067,248.93269999999998
3724,6519,13092,623,6,2,6,2,6,2,116.25,0.29,400.86206896551727,33.7125
3347,5731,11716,623,6,2,6,2,6,2,47636.96,640.0,74.43275,30487654.4
3297,5630,11510,623,6,2,6,2,6,2,2250.77,75.0,30.010266666666666,168807.75
3724,6518,13089,623,6,2,6,2,6,2,1718.32,8.0,214.79,6873.28
4411,7830,15841,1370,6,6,6,6,6,6,5495.41,58.0,94.74844827586206,3541.4864444444443
3479,5969,12228,551,2,2,2,18,2,2,1067840.0,3810.0,280.2729658792651,4068470400.0
3348,5733,11718,1370,6,6,6,6,6,6,33630.0,1900.0,17.7,63897000.0
3380,5791,11908,1370,6,6,6,6,6,6,3310.0,1100.0,3.0090909090909093,3641000.0
3528,6124,12431,1370,6,6,6,6,6,6,79.72,1.72,46.348837209302324,27.42368
3528,6120,12427,1370,6,6,6,6,6,6,22.1,0.48,46.04166666666667,0.7577142857142858
3528,6124,12431,1370,6,6,6,6,6,6,2821.3,60.97,46.27357716909956,41.670218265503884
3528,6124,12431,1370,6,6,6,6,6,6,30.95,0.67,46.19402985074626,1.3824333333333334
3528,6124,12431,1370,6,6,6,6,6,6,177.06,3.83,46.22976501305483,3.9426732558139537
3280,5580,11368,758,6,2,6,6,2,6,28486.1,610.0,46.698524590163935,1737652.1
3280,5580,11368,758,6,2,6,6,2,6,10391.8,220.0,47.235454545454544,1143098.0
3280,5580,11368,758,6,2,6,6,2,6,13974.2,305.0,45.81704918032787,852426.2
3280,5580,11368,758,6,2,6,6,2,6,39393.08,912.0,43.19416666666667,3991832.106666667
3280,5580,11368,758,6,2,6,6,2,6,44193.54,1039.0,42.53468719923003,5101898.673333334
3280,5580,11370,758,6,2,6,6,2,6,7485.44,312.0,23.99179487179487,1167728.64
3280,5580,11370,758,6,2,6,6,2,6,7518.68,94.0,79.98595744680851,353377.96
4189,7495,14924,1029,6,13,6,2,6,13,3192.32,35.52,89.87387387387388,56695.603200000005
4189,7495,14924,1029,6,13,6,2,6,13,5022.88,44.16,113.74275362318842,110905.19039999999
4189,7495,14924,1029,6,13,6,2,6,13,2901.15,6.0,483.52500000000003,8703.45
4190,7496,14926,1029,6,13,6,2,6,13,4591.12,32.83,139.84526347852574,37681.617399999996
4189,7495,14924,1029,6,13,6,2,6,13,2604.05,18.0,144.66944444444445,46872.9
3365,5768,11834,228,2,7,2,0,2,7,27625.72,900.0,30.695244444444445,24863148.0
3347,5731,11716,541,2,2,2,2,2,2,1986.8,35.0,56.76571428571428,69538.0
3718,6502,13042,1370,6,6,6,6,6,6,750.22,67.82,11.061928634621058,5087.992039999999
3718,6502,13042,1370,6,6,6,6,6,6,745.31,68.85,10.825127087872186,5131.459349999999
3379,5788,11885,1370,6,6,6,6,6,6,6824.28,1530.0,4.460313725490196,10441148.4
3280,5582,11389,44,2,2,0,0,2,0,54346.54,1140.0,47.67240350877193,30977527.8
3347,5731,11716,44,2,2,0,0,2,0,452887.74,9680.0,46.78592355371901,4383953323.2
3282,5584,11398,799,2,13,6,2,13,6,5326.37,3670.0,1.4513269754768392,19547777.9
3408,5841,11994,1370,6,6,6,6,6,6,14799.32,2715.55,5.449842573327686,2870592.3875714284
3380,5791,11907,1370,6,6,6,6,6,6,43683.02,15174.42,2.878727490078698,165716123.0871
3380,5791,11908,1370,6,6,6,6,6,6,48905.01,16132.64,3.0314325491674023,197241730.1316
3379,5788,11884,1219,6,5,6,5,6,5,18584.9,3280.0,5.666128048780489,10159745.333333334
3379,5788,11885,1219,6,5,6,5,6,5,62508.01,3569.76,17.510423669938596,44627718.75552
3408,5841,11994,1219,6,5,6,5,6,5,2928.4,199.64,14.668403125626128,146156.444
3379,5788,11884,1219,6,5,6,5,6,5,14515.49,478.57,30.3309651670602,2315559.3497666665
3379,5788,11885,1219,6,5,6,5,6,5,89022.13,2935.02,30.33101307657188,29031303.554733336
3379,5788,11884,1219,6,5,6,5,6,5,49104.06,10077.0,4.8728847871390295,41235134.385
3379,5788,11885,1219,6,5,6,5,6,5,41332.12,8539.0,4.840393488698911,70586994.536
3379,5788,11887,1219,6,5,6,5,6,5,7868.69,1260.0,6.244992063492063,4957274.7
3379,5788,11884,1219,6,5,6,5,6,5,19540.78,5317.81,3.6745916081996155,17319025.88196667
3379,5788,11885,1219,6,5,6,5,6,5,64724.26,17614.01,3.6745897158000935,103641251.17114544
3379,5788,11887,1219,6,5,6,5,6,5,14548.3,3959.16,3.6745925903474475,9599841.238
3324,5674,11623,758,6,2,6,6,2,6,5596.61,50.0,111.9322,279830.5
