HS6,letra1,letra2,letra3,letra4,letra5,letra6,act_ordenadas,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
3422,6,6,2,6,6,2,758,10,41,48778.6,7200.0,6.774805555555555,288.0,288.0,1219465.0
3138,6,6,2,6,6,2,758,2,41,188.97,15.75,11.998095238095239,15.75,25.0,119.0511
3139,6,6,2,6,6,2,758,2,41,868.84,72.4,12.000552486187845,72.4,660.0,95.30911515151517
3163,6,6,2,6,6,2,758,2,41,491.59,40.97,11.998779594825482,40.97,100.0,201.40442299999998
3422,6,6,2,6,6,2,758,10,41,16193.17,2399.89,6.747463425406998,480.0,480.0,80962.13906520834
3130,6,6,2,6,6,2,758,2,41,365.4,56.57,6.459254021566201,56.57,72.0,287.09275
3131,6,6,2,6,6,2,758,2,41,1026.72,158.94,6.459796149490374,158.94,320.0,509.95899
3132,6,6,2,6,6,2,758,2,41,177.07,27.41,6.4600510762495436,27.41,54.0,89.87942037037037
3134,6,6,2,6,6,2,758,2,41,3870.76,599.2,6.459879839786382,599.2,956.0,2426.1081506276155
3144,6,6,2,6,6,2,758,2,41,620.24,96.01,6.460160399958338,96.01,77.0,773.3667844155844
3150,6,6,2,6,6,2,758,2,41,3168.87,490.55,6.459830802160839,490.55,417.0,3727.7917949640287
3151,6,6,2,6,6,2,758,2,41,79.55,9.72,8.184156378600822,9.72,36.0,21.4785
3151,6,6,2,6,6,2,758,2,41,276.25,14.8,18.66554054054054,14.8,740.0,5.525
3163,6,6,2,6,6,2,758,2,14,6357.9,271.82,23.390111102935766,271.82,271.82,6357.9
3163,6,6,2,6,6,2,758,2,14,11095.45,434.15,25.55672002764022,434.15,434.15,11095.45
3163,6,6,2,6,6,2,758,2,14,5086.99,219.56,23.169019857897613,219.56,219.56,5086.99
3163,6,6,2,6,6,2,758,2,14,3435.22,109.56,31.354691493245706,109.56,109.56,3435.22
3163,6,6,2,6,6,2,758,2,14,443.46,15.6,28.426923076923075,15.6,15.6,443.46
3163,6,6,2,6,6,2,758,2,14,585.68,15.59,37.567671584348936,15.59,15.59,585.68
3163,6,6,2,6,6,2,758,2,14,734.59,11.49,63.93298520452568,11.49,11.49,734.5900000000001
3163,6,6,2,6,6,2,758,2,14,694.24,20.16,34.43650793650794,20.16,20.16,694.24
3163,6,6,2,6,6,2,758,2,14,4078.3,124.88,32.65775144138373,124.88,124.88,4078.3
3163,6,6,2,6,6,2,758,2,14,5853.44,69.11,84.69743886557661,69.11,69.11,5853.44
3151,6,6,2,6,6,2,758,2,41,1507.33,68.04,22.153586125808346,68.04,1512.0,67.82985000000001
3139,6,6,2,6,6,2,758,2,41,87.97,4.05,21.72098765432099,4.05,40.0,8.9069625
3163,6,6,2,6,6,2,758,2,14,20973.78,546.9,38.35030170049369,546.9,546.9,20973.78
3163,6,6,2,6,6,2,758,2,14,119.56,10.56,11.321969696969697,10.56,10.56,119.56000000000002
3163,6,6,2,6,6,2,758,2,14,265.46,15.12,17.556878306878307,15.12,15.12,265.46
3163,6,6,2,6,6,2,758,2,14,284.22,8.64,32.895833333333336,8.64,8.64,284.22
3163,6,6,2,6,6,2,758,2,14,166.32,6.08,27.355263157894736,6.08,6.08,166.32
3163,6,6,2,6,6,2,758,2,14,871.46,37.52,23.226545842217483,37.52,37.52,871.46
3163,6,6,2,6,6,2,758,2,14,612.57,23.52,26.04464285714286,23.52,23.52,612.57
3163,6,6,2,6,6,2,758,2,14,403.9,10.29,39.25170068027211,10.29,10.29,403.9
3163,6,6,2,6,6,2,758,2,14,711.06,34.56,20.574652777777775,34.56,34.56,711.06
3163,6,6,2,6,6,2,758,2,14,5380.57,337.38,15.94810006520837,337.38,337.38,5380.57
3163,6,6,2,6,6,2,758,2,14,5785.48,212.7,27.20018805829807,212.7,212.7,5785.48
3163,6,6,2,6,6,2,758,2,14,460.34,7.92,58.12373737373737,7.92,7.92,460.34
3163,6,6,2,6,6,2,758,2,14,228.55,2.5,91.42,2.5,2.5,228.55
3163,6,6,2,6,6,2,758,2,14,156.42,2.02,77.43564356435643,2.02,2.02,156.42
3163,6,6,2,6,6,2,758,2,14,509.33,7.65,66.57908496732026,7.65,7.65,509.33
3163,6,6,2,6,6,2,758,2,14,202.11,3.38,59.795857988165686,3.38,3.38,202.11
3163,6,6,2,6,6,2,758,2,14,232.6,3.72,62.526881720430104,3.72,3.72,232.6
3163,6,6,2,6,6,2,758,2,14,956.43,14.88,64.27620967741935,14.88,14.88,956.43
3163,6,6,2,6,6,2,758,2,14,68.48,0.88,77.81818181818183,0.88,0.88,68.48
3163,6,6,2,6,6,2,758,2,14,161.95,2.63,61.57794676806083,2.63,2.63,161.95
3163,6,6,2,6,6,2,758,2,14,641.62,11.45,56.03668122270743,11.45,11.45,641.62
3163,6,6,2,6,6,2,758,2,14,128.42,2.08,61.740384615384606,2.08,2.08,128.42
3163,6,6,2,6,6,2,758,2,14,22518.82,157.88,142.63250570053205,157.88,157.88,22518.82
3163,6,6,2,6,6,2,758,2,14,38325.51,806.31,47.53197901551513,806.31,806.31,38325.51
3163,6,6,2,6,6,2,758,2,14,29433.32,927.5,31.734037735849057,927.5,927.5,29433.32
3163,6,6,2,6,6,2,758,2,14,23228.68,835.77,27.793148832812857,835.77,835.77,23228.68
3163,6,6,2,6,6,2,758,2,14,19916.18,768.88,25.902845697638124,768.88,768.88,19916.18
3163,6,6,2,6,6,2,758,2,14,14758.58,472.74,31.21923255912341,472.74,472.74,14758.58
3163,6,6,2,6,6,2,758,2,14,2567.27,11.48,223.62979094076655,11.48,11.48,2567.27
3163,6,6,2,6,6,2,758,2,14,8191.0,88.82,92.22022067102004,88.82,88.82,8191.000000000001
3163,6,6,2,6,6,2,758,2,14,2557.4,48.48,52.75165016501651,48.48,48.48,2557.4
3163,6,6,2,6,6,2,758,2,14,3388.31,85.61,39.578437098469806,85.61,85.61,3388.31
3163,6,6,2,6,6,2,758,2,14,3956.26,107.04,36.9605754857997,107.04,107.04,3956.26
3163,6,6,2,6,6,2,758,2,14,2033.55,60.26,33.74626617988716,60.26,60.26,2033.55
3163,6,6,2,6,6,2,758,2,14,35.94,0.3,119.8,0.3,0.3,35.94
3163,6,6,2,6,6,2,758,2,14,686.92,22.0,31.223636363636363,22.0,22.0,686.92
3163,6,6,2,6,6,2,758,2,14,2744.79,114.24,24.026523109243698,114.24,114.24,2744.79
3163,6,6,2,6,6,2,758,2,14,4649.47,356.02,13.05957530475816,356.02,356.02,4649.47
3163,6,6,2,6,6,2,758,2,14,9.96,0.64,15.562500000000002,0.64,0.64,9.96
3163,6,6,2,6,6,2,758,2,14,2772.78,37.52,73.90138592750533,37.52,37.52,2772.78
3163,6,6,2,6,6,2,758,2,14,520.65,8.66,60.12124711316397,8.66,8.66,520.65
3163,6,6,2,6,6,2,758,2,41,106.91,0.34,314.4411764705882,0.34,280.0,0.12981928571428572
3163,6,6,2,6,6,2,758,2,41,271.78,3.93,69.15521628498726,3.93,510.0,2.0943047058823527
3163,6,6,2,6,6,2,758,2,41,250.74,5.74,43.68292682926829,5.74,320.0,4.497648750000001
3163,6,6,2,6,6,2,758,2,41,222.86,7.38,30.197831978319787,7.38,155.0,10.611011612903226
3163,6,6,2,6,6,2,758,2,41,164.22,5.3,30.984905660377358,5.3,65.0,13.390246153846153
3163,6,6,2,6,6,2,758,2,41,88.87,3.11,28.575562700964632,3.11,25.0,11.055428
3163,6,6,2,6,6,2,758,2,41,58.52,1.1,53.199999999999996,1.1,3.0,21.457333333333338
3150,6,6,2,6,6,2,758,2,41,715.5,89.08,8.032105972159856,89.08,354.0,180.04728813559322
3151,6,6,2,6,6,2,758,2,41,5676.77,747.12,7.598203769140166,747.12,1698.0,2497.7788
3151,6,6,2,6,6,2,758,2,41,2727.25,372.0,7.331317204301075,372.0,600.0,1690.895
3130,6,6,2,6,6,2,758,2,41,213.56,31.5,6.77968253968254,31.5,42.0,160.17000000000002
3131,6,6,2,6,6,2,758,2,41,289.32,42.68,6.778819119025305,42.68,90.0,137.2019733333333
3134,6,6,2,6,6,2,758,2,41,5847.46,862.64,6.778563479551146,862.64,1562.0,3229.35524609475
3136,6,6,2,6,6,2,758,2,41,2809.2,191.17,14.694774284668096,191.17,890.0,603.4098471910112
3138,6,6,2,6,6,2,758,2,41,75.53,5.14,14.69455252918288,5.14,10.0,38.82242
3139,6,6,2,6,6,2,758,2,41,3773.98,256.82,14.695039327155206,256.82,1955.0,495.7716335549872
3144,6,6,2,6,6,2,758,2,41,1275.66,188.18,6.778935062174514,188.18,175.0,1371.7354217142858
3150,6,6,2,6,6,2,758,2,41,2938.66,433.51,6.778759428848239,433.51,562.0,2266.794477935943
3151,6,6,2,6,6,2,758,2,41,106.26,12.96,8.199074074074074,12.96,48.0,28.690200000000004
3151,6,6,2,6,6,2,758,2,41,116.46,11.04,10.548913043478262,11.04,120.0,10.714319999999997
3151,6,6,2,6,6,2,758,2,41,426.39,22.8,18.701315789473682,22.8,1140.0,8.5278
3163,6,6,2,6,6,2,758,2,41,329.11,22.4,14.692410714285716,22.4,67.0,110.03080597014925
3163,6,6,2,6,6,2,758,2,14,3348.73,18.15,184.50303030303033,18.15,18.15,3348.73
3163,6,6,2,6,6,2,758,2,14,3185.81,62.2,51.21881028938906,62.2,62.2,3185.81
3163,6,6,2,6,6,2,758,2,14,4437.91,126.55,35.06843145001975,126.55,126.55,4437.91
3163,6,6,2,6,6,2,758,2,14,3005.04,101.0,29.752871287128713,101.0,101.0,3005.04
3163,6,6,2,6,6,2,758,2,14,4731.96,160.09,29.558123555500032,160.09,160.09,4731.96
3163,6,6,2,6,6,2,758,2,14,32271.28,858.12,37.606954738265046,858.12,858.12,32271.28
3163,6,6,2,6,6,2,758,2,14,1539.37,43.1,35.71624129930394,43.1,43.1,1539.37
3138,6,6,2,6,6,2,758,2,41,474.92,19.14,24.812957157784744,19.14,59.0,154.06726779661017
3163,6,6,2,6,6,2,758,2,14,540.52,27.0,20.019259259259258,27.0,27.0,540.52
3163,6,6,2,6,6,2,758,2,14,2056.34,124.5,16.51678714859438,124.5,124.5,2056.34
3163,6,6,2,6,6,2,758,2,14,6930.74,311.5,22.249566613162116,311.5,311.5,6930.739999999999
3163,6,6,2,6,6,2,758,2,14,4594.57,16.87,272.3515115589804,16.87,16.87,4594.57
3163,6,6,2,6,6,2,758,2,14,471.97,10.29,45.866861030126344,10.29,10.29,471.97
3163,6,6,2,6,6,2,758,2,14,1698.56,72.0,23.59111111111111,72.0,72.0,1698.56
3150,6,6,2,6,6,2,758,2,41,240.93,44.72,5.387522361359571,44.72,30.0,359.14632
3163,6,6,2,6,6,2,758,2,14,18314.69,457.26,40.05312076280453,457.26,457.26,18314.69
3151,6,6,2,6,6,2,758,2,41,970.67,38.88,24.965792181069958,38.88,864.0,43.680150000000005
3163,6,6,2,6,6,2,758,2,14,661.53,9.77,67.71033776867964,9.77,9.77,661.53
3163,6,6,2,6,6,2,758,2,14,378.64,6.47,58.52241112828439,6.47,6.47,378.64
3163,6,6,2,6,6,2,758,2,14,226.41,3.28,69.02743902439025,3.28,3.28,226.41
3163,6,6,2,6,6,2,758,2,14,787.44,12.78,61.615023474178415,12.78,12.78,787.44
3163,6,6,2,6,6,2,758,2,14,405.78,6.59,61.57511380880121,6.59,6.59,405.78
3163,6,6,2,6,6,2,758,2,14,251.51,4.18,60.16985645933015,4.18,4.18,251.51
3163,6,6,2,6,6,2,758,2,14,214.43,3.46,61.97398843930636,3.46,3.46,214.43
3163,6,6,2,6,6,2,758,2,14,5896.03,26.58,221.82204665161777,26.58,26.58,5896.03
3163,6,6,2,6,6,2,758,2,14,9861.34,179.91,54.81262853649047,179.91,179.91,9861.34
3163,6,6,2,6,6,2,758,2,14,7737.65,234.23,33.034410622038166,234.23,234.23,7737.65
3163,6,6,2,6,6,2,758,2,14,8580.19,311.76,27.52177957403131,311.76,311.76,8580.19
3163,6,6,2,6,6,2,758,2,14,15561.42,558.98,27.838956671079465,558.98,558.98,15561.42
3163,6,6,2,6,6,2,758,2,14,23407.79,603.19,38.806661251015434,603.19,603.19,23407.79
3163,6,6,2,6,6,2,758,2,14,1716.66,30.11,57.012952507472605,30.11,30.11,1716.66
3163,6,6,2,6,6,2,758,2,14,2661.15,35.8,74.33379888268158,35.8,35.8,2661.15
3163,6,6,2,6,6,2,758,2,14,6003.98,111.31,53.93926870901087,111.31,111.31,6003.98
3163,6,6,2,6,6,2,758,2,14,529.36,13.5,39.211851851851854,13.5,13.5,529.36
3163,6,6,2,6,6,2,758,2,14,1618.63,41.51,38.99373644904843,41.51,41.51,1618.63
3163,6,6,2,6,6,2,758,2,14,4190.82,125.55,33.37968936678614,125.55,125.55,4190.82
3163,6,6,2,6,6,2,758,2,14,297.12,4.1,72.46829268292683,4.1,4.1,297.12
3163,6,6,2,6,6,2,758,2,14,43.09,1.32,32.6439393939394,1.32,1.32,43.09
3163,6,6,2,6,6,2,758,2,14,1074.83,95.2,11.290231092436974,95.2,95.2,1074.83
3163,6,6,2,6,6,2,758,2,14,143.23,10.5,13.64095238095238,10.5,10.5,143.23
3163,6,6,2,6,6,2,758,2,14,1314.82,32.1,40.9601246105919,32.1,32.1,1314.82
3134,6,6,2,6,6,2,758,2,41,1243.25,210.0,5.920238095238095,210.0,600.0,435.1375
3163,6,6,2,6,6,2,758,2,41,706.8,8.74,80.8695652173913,8.74,1440.0,4.289883333333333
3163,6,6,2,6,6,2,758,2,41,1627.05,39.9,40.778195488721806,39.9,2110.0,30.767438388625592
3163,6,6,2,6,6,2,758,2,41,415.41,12.62,32.91679873217116,12.62,340.0,15.41904176470588
3163,6,6,2,6,6,2,758,2,41,316.19,8.74,36.17734553775744,8.74,109.0,25.353216513761467
3163,6,6,2,6,6,2,758,2,14,10096.33,288.3,35.02022199098162,288.3,288.3,10096.33
3163,6,6,2,6,6,2,758,2,14,7976.67,163.55,48.77205747477835,163.55,163.55,7976.67
3163,6,6,2,6,6,2,758,2,14,311.94,60.0,5.199,60.0,60.0,311.94
3163,6,6,2,6,6,2,758,2,14,4060.15,151.08,26.874172623775483,151.08,151.08,4060.15
3163,6,6,2,6,6,2,758,2,14,2509.1,93.68,26.78373185311699,93.68,93.68,2509.1
3163,6,6,2,6,6,2,758,2,14,924.73,40.16,23.026145418326696,40.16,40.16,924.73
3163,6,6,2,6,6,2,758,2,14,100.58,4.64,21.676724137931036,4.64,4.64,100.58
3163,6,6,2,6,6,2,758,2,14,3387.88,58.29,58.121118545205015,58.29,58.29,3387.88
3136,6,6,2,6,6,2,758,2,41,2735.39,163.95,16.684293992070753,163.95,860.0,521.4734773255814
3138,6,6,2,6,6,2,758,2,41,679.29,40.71,16.686072218128224,40.71,90.0,307.26551
3139,6,6,2,6,6,2,758,2,41,2325.44,139.38,16.6841727651026,139.38,1200.0,270.099856
3139,6,6,2,6,6,2,758,2,41,248.33,14.53,17.090846524432212,14.53,105.0,34.3641419047619
3150,6,6,2,6,6,2,758,2,41,862.31,109.66,7.863487142075506,109.66,428.0,220.93671635514016
3151,6,6,2,6,6,2,758,2,41,9638.64,1261.92,7.638075313807531,1261.92,2868.0,4241.0016
3163,6,6,2,6,6,2,758,2,14,20433.77,840.06,24.324179225293435,840.06,840.06,20433.770000000004
3163,6,6,2,6,6,2,758,2,14,31667.69,827.13,38.28623070134078,827.13,827.13,31667.69
3163,6,6,2,6,6,2,758,2,14,35386.92,692.51,51.09950758833807,692.51,692.51,35386.92
3163,6,6,2,6,6,2,758,2,14,17923.62,293.01,61.17067676871096,293.01,293.01,17923.62
3163,6,6,2,6,6,2,758,2,14,2913.68,57.88,50.34001382170006,57.88,57.88,2913.68
3163,6,6,2,6,6,2,758,2,14,11071.12,136.77,80.94699129926154,136.77,136.77,11071.12
3163,6,6,2,6,6,2,758,2,14,995.65,57.9,17.196027633851468,57.9,57.9,995.65
3163,6,6,2,6,6,2,758,2,14,1723.98,52.94,32.56479032867397,52.94,52.94,1723.98
3163,6,6,2,6,6,2,758,2,14,4516.9,190.74,23.68092691622103,190.74,190.74,4516.9
3163,6,6,2,6,6,2,758,2,14,1106.03,11.52,96.00954861111111,11.52,11.52,1106.03
3144,6,6,2,6,6,2,758,2,41,429.99,57.56,7.4702918693537175,57.56,48.0,515.629675
3150,6,6,2,6,6,2,758,2,41,394.45,52.8,7.4706439393939394,52.8,64.0,325.42125
3151,6,6,2,6,6,2,758,2,41,351.34,37.3,9.419302949061663,37.3,154.0,85.0972857142857
3151,6,6,2,6,6,2,758,2,41,1121.03,60.0,18.683833333333332,60.0,3000.0,22.4206
3130,6,6,2,6,6,2,758,2,41,91.6,12.65,7.241106719367588,12.65,18.0,64.37444444444445
3131,6,6,2,6,6,2,758,2,41,418.23,57.77,7.2395707114419245,57.77,130.0,185.8549776923077
3134,6,6,2,6,6,2,758,2,41,5150.88,711.53,7.239160681910812,711.53,1510.0,2427.156057218543
3144,6,6,2,6,6,2,758,2,41,1224.08,169.1,7.2387936132465995,169.1,104.0,1990.3069999999998
3150,6,6,2,6,6,2,758,2,41,1989.56,274.84,7.238975403871343,274.84,261.0,2095.060039846743
3151,6,6,2,6,6,2,758,2,41,132.94,16.2,8.206172839506173,16.2,60.0,35.89379999999999
3151,6,6,2,6,6,2,758,2,41,546.52,29.2,18.71643835616438,29.2,1460.0,10.930399999999999
3163,6,6,2,6,6,2,758,2,14,7796.71,200.0,38.98355,200.0,200.0,7796.71
3422,6,6,2,6,6,2,758,10,41,16122.66,3360.0,4.798410714285715,480.0,480.0,112858.62000000001
3130,6,6,2,6,6,2,758,2,41,91.64,15.32,5.981723237597911,15.32,18.0,77.99582222222222
3132,6,6,2,6,6,2,758,2,41,769.76,128.67,5.982435688194607,128.67,234.0,423.2693128205128
3150,6,6,2,6,6,2,758,2,41,5987.76,1000.91,5.982316092355957,1000.91,793.0,7557.640430769231
3163,6,6,2,6,6,2,758,2,14,109.53,1.26,86.92857142857143,1.26,1.26,109.53
3163,6,6,2,6,6,2,758,2,14,390.31,6.39,61.08137715179969,6.39,6.39,390.31
3163,6,6,2,6,6,2,758,2,14,16171.1,126.21,128.1285159654544,126.21,126.21,16171.1
3163,6,6,2,6,6,2,758,2,14,41409.76,830.16,49.88166136648358,830.16,830.16,41409.759999999995
3163,6,6,2,6,6,2,758,2,14,31207.81,939.0,33.23515441959532,939.0,939.0,31207.81
3163,6,6,2,6,6,2,758,2,14,25138.48,906.0,27.746666666666666,906.0,906.0,25138.48
3163,6,6,2,6,6,2,758,2,14,22799.92,862.98,26.419986558205284,862.98,862.98,22799.92
3163,6,6,2,6,6,2,758,2,14,43890.34,1209.19,36.29730646135015,1209.19,1209.19,43890.34
3163,6,6,2,6,6,2,758,2,14,1144.11,12.16,94.08799342105262,12.16,12.16,1144.11
3163,6,6,2,6,6,2,758,2,14,3283.01,41.21,79.6653724824072,41.21,41.21,3283.01
3163,6,6,2,6,6,2,758,2,14,2074.72,37.24,55.71213748657357,37.24,37.24,2074.72
3163,6,6,2,6,6,2,758,2,14,554.38,15.2,36.472368421052636,15.2,15.2,554.38
3163,6,6,2,6,6,2,758,2,14,512.63,14.17,36.17713479181369,14.17,14.17,512.63
3163,6,6,2,6,6,2,758,2,14,365.95,4.7,77.86170212765957,4.7,4.7,365.95
3163,6,6,2,6,6,2,758,2,14,1100.07,46.08,23.873046875,46.08,46.08,1100.07
3163,6,6,2,6,6,2,758,2,14,1987.57,145.7,13.641523678792039,145.7,145.7,1987.57
3163,6,6,2,6,6,2,758,2,14,114.56,8.25,13.886060606060607,8.25,8.25,114.56
3163,6,6,2,6,6,2,758,2,14,145.84,1.58,92.30379746835443,1.58,1.58,145.84
3163,6,6,2,6,6,2,758,2,14,162.25,4.2,38.63095238095238,4.2,4.2,162.25
3163,6,6,2,6,6,2,758,2,14,3223.64,95.15,33.87955859169732,95.15,95.15,3223.64
3151,6,6,2,6,6,2,758,2,41,1315.18,58.32,22.551097393689986,58.32,1296.0,59.1831
3136,6,6,2,6,6,2,758,2,41,157.93,10.33,15.288480154888674,10.33,66.0,24.71843787878788
3139,6,6,2,6,6,2,758,2,41,1367.17,89.4,15.292729306487695,89.4,690.0,177.1376782608696
3150,6,6,2,6,6,2,758,2,41,784.62,119.22,6.581278309008556,119.22,388.0,241.0886505154639
3151,6,6,2,6,6,2,758,2,41,20.24,2.64,7.666666666666666,2.64,6.0,8.9056
3138,6,6,2,6,6,2,758,2,41,110.74,9.93,11.152064451158106,9.93,9.0,122.18313333333332
3134,6,6,2,6,6,2,758,2,41,3707.71,630.0,5.885253968253968,630.0,1800.0,1297.6985
3150,6,6,2,6,6,2,758,2,41,543.94,78.94,6.890549784646568,78.94,72.0,596.3697722222223
3151,6,6,2,6,6,2,758,2,41,396.3,31.5,12.58095238095238,31.5,240.0,52.014375
3151,6,6,2,6,6,2,758,2,41,187.35,10.0,18.735,10.0,500.0,3.747
3163,6,6,2,6,6,2,758,2,41,150.57,13.84,10.879335260115607,13.84,180.0,11.57716
3165,6,6,2,6,6,2,758,2,41,12030.24,436.0,27.59229357798165,436.0,500.0,10490.369279999999
3163,6,6,2,6,6,2,758,2,14,8340.91,263.49,31.655508747960074,263.49,263.49,8340.91
3163,6,6,2,6,6,2,758,2,14,9641.54,239.01,40.33948370361073,239.01,239.01,9641.540000000003
3163,6,6,2,6,6,2,758,2,14,29071.31,1439.04,20.20187764064932,1439.04,1439.04,29071.31
3163,6,6,2,6,6,2,758,2,14,10323.59,406.57,25.391912831738694,406.57,406.57,10323.59
3163,6,6,2,6,6,2,758,2,14,18455.9,179.54,102.7954773309569,179.54,179.54,18455.9
3163,6,6,2,6,6,2,758,2,14,8348.01,70.69,118.093223935493,70.69,70.69,8348.01
3163,6,6,2,6,6,2,758,2,14,390.77,10.8,36.1824074074074,10.8,10.8,390.77
3163,6,6,2,6,6,2,758,2,14,2500.24,44.0,56.82363636363636,44.0,44.0,2500.24
3163,6,6,2,6,6,2,758,2,14,4234.13,114.0,37.14149122807018,114.0,114.0,4234.13
3163,6,6,2,6,6,2,758,2,14,11645.45,301.33,38.646832376464346,301.33,301.33,11645.45
3151,6,6,2,6,6,2,758,2,41,1405.66,119.23,11.789482512790405,119.23,1296.0,129.31855077160495
3163,6,6,2,6,6,2,758,2,41,4872.45,360.0,13.534583333333332,360.0,1200.0,1461.735
3165,6,6,2,6,6,2,758,2,41,26825.3,1004.0,26.718426294820716,1004.0,1145.0,23521.922445414846
3163,6,6,2,6,6,2,758,2,14,2564.53,52.84,48.533875851627556,52.84,52.84,2564.53
3163,6,6,2,6,6,2,758,2,14,21334.62,630.92,33.81509541621759,630.92,630.92,21334.62
3163,6,6,2,6,6,2,758,2,14,14017.1,671.67,20.869027945270744,671.67,671.67,14017.1
3163,6,6,2,6,6,2,758,2,14,10510.61,557.1,18.86664871656794,557.1,557.1,10510.61
3163,6,6,2,6,6,2,758,2,14,11150.14,67.5,165.18725925925926,67.5,67.5,11150.14
3163,6,6,2,6,6,2,758,2,14,10279.99,284.64,36.11576025857223,284.64,284.64,10279.99
3165,6,6,2,6,6,2,758,2,41,23191.9,872.0,26.59621559633028,872.0,1000.0,20223.3368
3422,6,6,2,6,6,2,758,10,41,29836.0,8500.0,3.5101176470588236,500.0,500.0,507212.0
3163,6,6,2,6,6,2,758,2,14,68.68,1.05,65.40952380952382,1.05,1.05,68.68
3163,6,6,2,6,6,2,758,2,14,3079.14,16.22,189.8360049321825,16.22,16.22,3079.14
3163,6,6,2,6,6,2,758,2,14,2890.51,66.01,43.78897136797455,66.01,66.01,2890.51
3163,6,6,2,6,6,2,758,2,14,2366.83,76.12,31.09340514976353,76.12,76.12,2366.83
3163,6,6,2,6,6,2,758,2,14,2479.1,97.97,25.304685107686026,97.97,97.97,2479.1
3163,6,6,2,6,6,2,758,2,14,1871.9,74.42,25.153184627788228,74.42,74.42,1871.9
3163,6,6,2,6,6,2,758,2,14,6951.21,254.65,27.29711368545062,254.65,254.65,6951.21
3163,6,6,2,6,6,2,758,2,14,781.41,2.26,345.7566371681416,2.26,2.26,781.41
3163,6,6,2,6,6,2,758,2,14,912.86,8.52,107.14319248826291,8.52,8.52,912.86
3163,6,6,2,6,6,2,758,2,14,238.28,4.77,49.9538784067086,4.77,4.77,238.28
3163,6,6,2,6,6,2,758,2,14,1260.65,34.47,36.57238178125907,34.47,34.47,1260.65
3163,6,6,2,6,6,2,758,2,14,972.37,27.53,35.32037776970577,27.53,27.53,972.37
3163,6,6,2,6,6,2,758,2,14,763.5,23.4,32.62820512820513,23.4,23.4,763.5
3163,6,6,2,6,6,2,758,2,14,194.39,6.82,28.502932551319645,6.82,6.82,194.39000000000001
3163,6,6,2,6,6,2,758,2,14,1307.07,59.64,21.91599597585513,59.64,59.64,1307.0700000000002
3163,6,6,2,6,6,2,758,2,14,2900.19,238.01,12.185160287382883,238.01,238.01,2900.19
3163,6,6,2,6,6,2,758,2,14,69.51,5.75,12.088695652173914,5.75,5.75,69.51
3163,6,6,2,6,6,2,758,2,14,1494.54,44.6,33.50986547085201,44.6,44.6,1494.54
3163,6,6,2,6,6,2,758,2,41,34.69,0.1,346.9,0.1,100.0,0.03469
3163,6,6,2,6,6,2,758,2,41,215.31,2.82,76.35106382978724,2.82,490.0,1.2391310204081631
3163,6,6,2,6,6,2,758,2,41,149.07,4.2,35.49285714285714,4.2,200.0,3.1304700000000003
3163,6,6,2,6,6,2,758,2,41,226.58,7.9,28.68101265822785,7.9,200.0,8.949910000000001
3163,6,6,2,6,6,2,758,2,14,18073.01,579.01,31.213640524343273,579.01,579.01,18073.01
3163,6,6,2,6,6,2,758,2,14,28844.56,776.94,37.12585270419852,776.94,776.94,28844.56
3163,6,6,2,6,6,2,758,2,14,15170.48,742.76,20.42447089234746,742.76,742.76,15170.48
3163,6,6,2,6,6,2,758,2,14,12601.45,883.96,14.255678989999547,883.96,883.96,12601.45
3163,6,6,2,6,6,2,758,2,14,17188.41,139.41,123.29395308801378,139.41,139.41,17188.41
3163,6,6,2,6,6,2,758,2,14,18544.45,174.37,106.35114985375925,174.37,174.37,18544.45
3163,6,6,2,6,6,2,758,2,14,1022.62,31.2,32.77628205128205,31.2,31.2,1022.62
3163,6,6,2,6,6,2,758,2,14,409.96,12.24,33.49346405228758,12.24,12.24,409.96
3163,6,6,2,6,6,2,758,2,14,15998.98,723.1,22.12554280182547,723.1,723.1,15998.979999999998
3163,6,6,2,6,6,2,758,2,14,12278.36,321.92,38.14102882703777,321.92,321.92,12278.36
3134,6,6,2,6,6,2,758,2,41,1245.12,210.0,5.929142857142857,210.0,600.0,435.792
3136,6,6,2,6,6,2,758,2,41,2835.01,137.05,20.68595403137541,137.05,902.0,430.751796563193
3139,6,6,2,6,6,2,758,2,41,1398.28,67.6,20.684615384615388,67.6,740.0,127.73476756756754
3422,6,6,2,6,6,2,758,10,41,51581.85,12406.19,4.1577510903831065,1125.0,1125.0,568830.4281346666
3422,6,6,2,6,6,2,758,10,41,21970.5,4137.28,5.310372998685127,500.0,500.0,181796.22048
3163,6,6,2,6,6,2,758,2,14,7619.06,43.4,175.55437788018435,43.4,43.4,7619.060000000001
3163,6,6,2,6,6,2,758,2,14,4196.74,94.1,44.598724760892665,94.1,94.1,4196.74
3163,6,6,2,6,6,2,758,2,14,4744.03,184.17,25.758972688277137,184.17,184.17,4744.03
3163,6,6,2,6,6,2,758,2,14,4083.93,161.01,25.36444941307993,161.01,161.01,4083.9300000000003
3163,6,6,2,6,6,2,758,2,14,8105.56,321.06,25.246246807450323,321.06,321.06,8105.56
3163,6,6,2,6,6,2,758,2,14,12410.2,447.53,27.730431479453895,447.53,447.53,12410.2
3163,6,6,2,6,6,2,758,2,14,19.66,0.66,29.787878787878785,0.66,0.66,19.66
