HS6,letra1,letra2,letra3,letra4,letra5,letra6,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
40,2,6,13,2,6,13,0,10,3118.67,163.0,19.132944785276077,163.0,120.0,4236.193416666667
95,2,6,13,2,6,13,1,10,30016.05,942.0,31.864171974522293,5.0,5.0,5655023.819999999
66,1,1,1,1,1,1,1,10,7054.57,41.8,168.7696172248804,5.0,5.0,58976.20519999999
105,2,2,2,2,2,2,1,10,32903.25,2300.0,14.305760869565216,1.0,1.0,75677475.0
119,2,2,2,2,2,2,1,10,31985.21,10000.0,3.198521,2.0,2.0,159926050.0
124,2,2,2,2,2,2,1,10,12655.1,4000.0,3.163775,1.0,1.0,50620400.0
156,6,6,6,6,6,6,1,10,21230.34,4686.36,4.530240954600159,488.0,488.0,203879.13148032787
233,6,6,6,6,6,6,1,10,11351.69,2759.0,4.114421891989852,3220.0,3220.0,9726.494630434783
233,6,6,6,6,6,6,1,10,69860.71,19995.2,3.493874029767144,7910.0,7910.0,176596.56998634644
133,9,9,9,9,9,9,1,10,270.64,4.31,62.79350348027842,10.0,10.0,116.64583999999998
91,13,6,13,6,13,6,1,10,20069.41,4180.0,4.801294258373206,11000.0,11000.0,7626.3758
177,9,9,9,9,9,9,1,10,171.57,7.44,23.06048387096774,12.0,12.0,106.3734
178,9,9,9,9,9,9,1,10,830.65,105.6,7.866003787878788,330.0,330.0,265.808
178,9,9,9,9,9,9,1,10,7928.14,355.38,22.308908773707017,226.0,226.0,12466.824748672569
39,6,6,6,6,6,6,0,10,969.82,300.0,3.232733333333333,300.0,2000.0,145.473
181,6,6,6,6,6,6,0,10,10847.37,581.75,18.64610227761066,581.75,279000.0,22.6181272311828
184,6,6,6,6,6,6,0,10,134.02,10.0,13.402,10.0,5000.0,0.26804
187,6,6,6,6,6,6,1,10,1421.45,110.0,12.922272727272729,5000.0,5000.0,31.2719
187,6,6,6,6,6,6,1,10,32941.05,3746.54,8.792392447431498,55930.0,55930.0,2206.5968436796
187,6,6,6,6,6,6,1,10,3085.23,195.0,15.821692307692308,2000.0,2000.0,300.809925
154,2,9,6,2,9,6,1,10,168.4,2.0,84.2,6.0,6.0,56.13333333333333
235,6,6,6,6,6,6,0,10,61284.46,16738.9,3.661199959376064,16738.9,1978.0,518622.0664782609
30,6,12,12,12,12,12,0,10,11972.95,1792.0,6.681333705357143,1792.0,9850.0,2178.226030456853
40,6,6,6,6,6,6,0,10,176.1,406.0,0.433743842364532,406.0,336.0,212.7875
233,6,6,6,6,6,6,1,10,4300.66,1666.0,2.5814285714285714,4000.0,4000.0,1791.22489
180,2,18,6,6,2,2,0,10,67.51,0.05,1350.2,0.05,550.0,0.0061372727272727
183,2,18,6,6,2,2,0,10,165.73,0.1,1657.2999999999995,0.1,2500.0,0.0066292
238,6,6,6,6,6,6,0,10,672.68,48.0,14.014166666666666,48.0,60.0,538.144
12,16,16,16,16,16,16,0,10,3132.31,1295.0,2.418772200772201,1295.0,5.0,811268.2899999999
192,5,5,5,5,5,13,1,10,488206.1,10182.0,47.94795717933608,1.0,1.0,4970914510.2
68,6,0,5,6,6,7,1,10,6537.11,1725.74,3.7880039866955615,50.0,50.0,225627.044228
160,2,6,13,2,6,13,1,10,675.11,38.4,17.580989583333334,2.0,2.0,12962.112
161,2,6,13,2,6,13,1,10,6315.33,112.8,55.98696808510638,3.0,3.0,237456.408
161,2,6,13,2,6,13,1,10,25898.66,232.0,111.6321551724138,3.0,3.0,2002829.7066666668
177,2,2,6,6,6,2,1,10,297.8,23.81,12.50734985300294,9.0,9.0,787.8464444444444
177,2,2,6,6,6,2,1,10,1290.09,114.82,11.235760320501656,39.0,39.0,3798.157276923077
177,2,2,6,6,6,2,1,10,125.0,11.16,11.200716845878135,3.0,3.0,465.0
227,6,18,9,6,6,18,1,10,70406.31,613.85,114.69627759224564,636.0,636.0,67954.26634198113
66,2,2,2,2,6,6,1,10,7936.2,295.0,26.90237288135593,2.0,2.0,1170589.5
177,6,6,6,6,6,6,1,10,73319.17,874.47,83.84412272576532,1420.0,1420.0,45151.700415422536
177,6,6,6,6,6,6,1,10,2150.33,12.4,173.41370967741935,30.0,30.0,888.8030666666667
178,6,6,6,6,6,6,1,10,463.44,2.67,173.57303370786516,30.0,30.0,41.24616
125,7,6,6,7,6,6,1,10,33400.7,13192.0,2.5318905397210427,2.0,2.0,220311017.2
167,6,2,6,2,6,2,1,10,3651.72,15.0,243.448,38.0,38.0,1441.4684210526314
23,6,6,6,6,6,6,0,10,5761.76,2030.0,2.838305418719212,2030.0,9600.0,1218.3721666666668
24,6,6,6,6,6,6,0,10,1650.7,775.0,2.129935483870968,775.0,6600.0,193.83219696969695
27,6,6,6,6,6,6,0,10,1453.35,420.0,3.4603571428571427,420.0,1200.0,508.6725
27,6,6,6,6,6,6,0,10,13572.14,5065.0,2.679593287265548,5065.0,6384.0,10767.996412907269
39,6,6,6,6,6,6,0,10,1706.1,138.0,12.363043478260868,138.0,12000.0,19.62015
224,6,6,6,6,6,6,1,10,44055.4,96.0,458.91041666666666,600.0,600.0,7048.8640000000005
3,2,0,0,0,0,2,0,10,204.23,1.39,146.92805755395685,1.39,1.0,283.8797
160,2,0,0,0,0,2,1,10,228.71,12.0,19.059166666666663,1.0,1.0,2744.52
161,2,0,0,0,0,2,1,10,2931.84,9.0,325.76,3.0,3.0,8795.52
63,5,12,1,5,13,7,1,10,31423.66,3950.0,7.955356962025316,1.0,1.0,124123457.0
123,5,12,1,5,13,7,1,10,25559.08,10800.0,2.366581481481482,6.0,6.0,46006344.0
208,1,1,1,1,1,1,1,10,590506.36,33706.47,17.519080461406965,2.0,2.0,9951942454.0746
23,6,2,11,6,2,11,0,10,532.36,86.0,6.190232558139535,86.0,600.0,76.30493333333334
23,6,2,11,6,2,11,0,10,2070.51,633.4,3.2688822229239034,633.4,2873.0,456.4779095022624
24,6,2,11,6,2,11,0,10,480.44,125.86,3.817257269982521,125.86,282.0,214.4261645390071
24,6,2,11,6,2,11,0,10,3143.54,1421.6,2.2112689926843,1421.6,660.0,6770.994642424242
24,6,2,11,6,2,11,0,10,1252.13,378.2,3.310761501850873,378.2,600.0,789.2592766666668
24,6,2,11,6,2,11,0,10,575.24,141.17,4.074803428490473,141.17,432.0,187.97831203703703
26,6,2,11,6,2,11,0,10,1144.14,98.22,11.648747709224192,98.22,780.0,144.07362923076923
27,6,2,11,6,2,11,0,10,171.48,43.2,3.969444444444444,43.2,36.0,205.776
27,6,2,11,6,2,11,0,10,391.07,54.6,7.162454212454212,54.6,30.0,711.7474
27,6,2,11,6,2,11,0,10,222.09,66.0,3.365,66.0,120.0,122.1495
27,6,2,11,6,2,11,0,10,6720.33,1952.58,3.441769351319792,1952.58,3045.0,4309.35367862069
29,6,2,11,6,2,11,0,10,554.09,74.0,7.487702702702703,74.0,180.0,227.7925555555556
38,6,2,11,6,2,11,0,10,988.56,294.0,3.3624489795918366,294.0,1488.0,195.32032258064515
17,6,13,6,13,6,13,0,10,2577.5,90.76,28.399074482150727,90.76,6.0,38988.98333333334
42,6,6,6,6,6,6,0,10,299.82,32.0,9.369375,32.0,180.0,53.30133333333333
186,6,6,6,6,6,6,0,10,2035.9,250.64,8.122805617618896,250.64,110.0,4638.89069090909
173,6,6,6,6,6,6,1,10,22066.86,1140.0,19.356894736842104,374.0,374.0,67262.62139037433
178,6,6,6,6,6,6,1,10,4786.39,468.0,10.22732905982906,2000.0,2000.0,1120.01526
178,6,6,6,6,6,6,1,10,6555.84,930.0,7.049290322580645,600.0,600.0,10161.552
178,6,6,6,6,6,6,1,10,9226.26,1120.0,8.237732142857142,1000.0,1000.0,10333.4112
178,5,9,5,9,5,9,1,10,1434.84,6.66,215.4414414414414,20.0,20.0,477.8017200000001
125,6,6,6,6,6,6,1,10,67600.0,14990.0,4.509673115410274,3.0,3.0,337774666.6666667
4,2,9,2,2,9,2,0,10,10533.68,69.0,152.66202898550725,69.0,82.0,8863.706341463416
46,2,9,2,2,9,2,0,10,8349.66,2.24,3727.526785714285,2.24,35.0,534.37824
40,6,6,6,6,6,6,0,10,318.23,150.0,2.1215333333333333,150.0,1440.0,33.14895833333333
40,6,6,6,6,6,6,0,10,21130.01,14362.0,1.471244255674697,14362.0,111120.0,2731.004352231821
40,6,6,6,6,6,6,0,10,648.24,280.0,2.3151428571428574,280.0,4800.0,37.814
40,6,6,6,6,6,6,0,10,412.51,170.0,2.426529411764706,170.0,4800.0,14.609729166666666
67,0,0,11,0,0,0,1,10,62795.76,2363.0,26.574591620820996,4.0,4.0,37096595.22
65,6,6,6,6,6,6,1,10,2443.93,197.11,12.398812845619195,41.0,41.0,11749.342495121951
154,6,6,6,6,6,6,1,10,1486.35,155.84,9.53766683778234,20.0,20.0,11581.6392
65,6,6,6,6,6,6,1,10,2343.27,80.0,29.290875,5.0,5.0,37492.32
85,2,2,6,6,2,2,1,10,3469.26,549.0,6.319234972677596,2.0,2.0,952311.87
146,6,6,13,6,10,6,1,10,12555.59,47.61,263.71749632430164,2.0,2.0,298885.81995
23,6,6,6,6,6,6,0,10,416.14,291.6,1.4270919067215362,291.6,900.0,134.82936
39,6,6,6,6,6,6,0,10,2106.66,322.38,6.534710589986972,322.38,5760.0,117.907126875
40,6,6,6,6,6,6,0,10,572.21,372.0,1.538198924731183,372.0,3600.0,59.12836666666667
40,6,6,6,6,6,6,0,10,985.27,528.0,1.8660416666666664,528.0,9000.0,57.802506666666666
23,6,6,6,6,6,6,0,10,401.35,254.0,1.5801181102362205,254.0,900.0,113.2698888888889
23,6,6,6,6,6,6,0,10,1358.26,967.0,1.404612202688728,967.0,3000.0,437.8124733333333
39,6,6,6,6,6,6,0,10,690.11,428.0,1.6124065420560747,428.0,2000.0,147.68354000000002
39,6,6,6,6,6,6,0,10,6784.18,3719.0,1.8241946759881689,3719.0,17280.0,1460.0905914351854
40,6,6,6,6,6,6,0,10,926.67,482.5,1.920559585492228,482.5,1120.0,399.2127455357143
187,6,6,6,6,6,6,1,10,1109.32,212.0,5.232641509433962,2000.0,2000.0,117.58792
187,6,6,6,6,6,6,1,10,595.28,288.0,2.0669444444444443,1200.0,1200.0,142.8672
187,6,6,6,6,6,6,1,10,1222.66,389.66,3.137761125083406,5500.0,5500.0,86.62212647272727
3,6,6,13,6,6,13,0,10,599.33,15.67,38.24696873005744,15.67,46.0,204.1630673913044
65,6,6,13,6,6,13,1,10,21549.28,409.68,52.60027338410466,13.0,13.0,679100.6946461538
169,2,6,6,2,6,6,1,10,10384.77,121.11,85.7465940054496,80.0,80.0,15721.243683750004
25,6,6,6,6,6,6,0,10,1840.28,975.0,1.8874666666666664,975.0,1200.0,1495.2275
25,6,6,6,6,6,6,0,10,2073.55,1225.0,1.6926938775510203,1225.0,1200.0,2116.748958333333
25,6,6,6,6,6,6,0,10,3862.01,2400.0,1.6091708333333334,2400.0,1200.0,7724.02
36,6,6,6,6,6,6,0,10,8018.11,1530.0,5.24059477124183,1530.0,2640.0,4646.859204545454
119,6,6,6,6,6,6,1,10,34425.06,9600.0,3.58594375,2.0,2.0,165240288.0
168,6,6,6,6,6,6,1,10,3838.99,1765.82,2.1740551132051964,1380.0,1380.0,4912.293711449274
174,6,6,6,6,6,6,1,10,8919.63,1414.25,6.306968357786812,17000.0,17000.0,742.0345133823529
84,2,11,6,6,6,6,1,10,26874.43,3850.0,6.980371428571429,980.0,980.0,105578.11785714286
156,2,11,6,6,6,6,1,10,2295.69,232.5,9.873935483870968,30.0,30.0,17791.5975
228,2,11,6,6,6,6,1,10,2052.26,210.0,9.772666666666668,2000.0,2000.0,215.4873
67,2,2,7,18,2,2,1,10,15095.76,504.0,29.951904761904764,2.0,2.0,3804131.52
138,2,2,2,2,2,2,0,10,14671.13,503.0,29.167256461232604,503.0,3.0,2459859.4633333334
91,2,6,2,6,2,6,1,10,12230.79,6550.35,1.867196409352172,5352.0,5352.0,14969.348893217491
175,9,12,9,9,12,9,1,10,185451.38,5913.0,31.363331642144427,12500.0,12500.0,87725.9207952
154,2,6,2,6,2,6,1,10,163.42,14.33,11.40404745289602,1.0,1.0,2341.8086
137,2,6,6,6,2,6,0,10,1187.56,0.24,4948.166666666667,0.24,3.0,95.0048
137,2,6,6,6,2,6,0,10,709.64,0.5,1419.28,0.5,7.0,50.68857142857143
237,17,6,17,6,6,7,0,10,31712.78,26100.0,1.2150490421455935,26100.0,1.0,827703558.0
91,2,2,6,6,7,2,1,10,1819.54,45.23,40.22860933009065,500.0,500.0,164.59558839999997
3,6,6,6,6,6,6,0,10,10.64,0.2,53.2,0.2,1.0,2.128
46,6,6,6,6,6,6,0,10,3077.9,17.63,174.58309699376065,17.63,209.0,259.6333827751196
197,7,7,7,7,7,7,1,10,70221.0,63050.0,1.1137351308485328,13.0,13.0,340571850.0
120,2,6,2,2,2,6,1,10,47102.28,18870.0,2.49614626391097,5.0,5.0,177764004.72
134,6,6,6,6,6,6,1,10,165432.0,1524.0,108.5511811023622,340.0,340.0,741524.6117647059
119,6,6,2,7,7,7,1,10,2021.17,765.0,2.6420522875816994,1.0,1.0,1546195.05
119,6,6,2,7,7,7,1,10,82736.96,19655.0,4.209461205800051,6.0,6.0,271032491.4666667
119,6,6,2,7,7,7,1,10,28023.06,5490.0,5.104382513661203,16.0,16.0,9615412.4625
119,6,6,2,7,7,7,1,10,4125.92,750.0,5.501226666666667,1.0,1.0,3094440.0
120,6,6,2,7,7,7,1,10,120320.44,40405.0,2.977860165821062,10.0,10.0,486154737.82
120,6,6,2,7,7,7,1,10,15176.35,4875.0,3.113097435897436,1.0,1.0,73984706.25
120,6,6,2,7,7,7,1,10,17011.21,7190.0,2.365954102920723,1.0,1.0,122310599.9
40,6,6,2,6,6,6,0,10,5684.38,319.0,17.819373040752353,319.0,4400.0,412.11755
235,6,2,6,6,2,6,0,10,17396.09,4554.06,3.819907950268551,4554.06,122.0,649367.5215196722
235,6,2,6,6,2,6,0,10,2422.46,99.0,24.46929292929293,99.0,3.0,79941.18000000001
111,6,2,6,6,2,6,1,10,42795.76,1516.41,28.22176060564096,402.0,402.0,161432.63288955225
14,2,2,2,2,2,2,0,10,5965.07,1609.16,3.7069464813940183,1609.16,14000.0,685.6251458
14,2,2,2,2,2,2,0,10,12947.92,3131.52,4.134707745759248,3131.52,9724.0,4169.752204689428
92,2,6,2,6,2,6,1,10,19475.69,1450.0,13.431510344827585,1.0,1.0,28239750.5
133,2,6,6,12,18,7,1,10,173151.56,5626.7,30.773199210905148,1097.0,1097.0,888123.8675041021
134,2,6,6,12,18,7,1,10,786834.68,58909.5,13.356668788565512,13050.0,13050.0,3551880.27444138
133,2,6,6,12,18,7,1,10,4324.06,205.14,21.07858048162231,25.0,25.0,35481.506736
134,2,6,6,12,18,7,1,10,236307.16,10416.0,22.686939324116743,1984.0,1984.0,1240612.59
134,2,6,6,12,18,7,1,10,16891.97,1189.1,14.205676562105795,94.0,94.0,213683.4205
30,2,6,2,6,2,6,0,10,3639.19,126.59,28.74784738130974,126.59,510.0,903.3040433333334
173,6,2,12,6,2,12,1,10,6300.01,5.6,1125.001785714286,2.0,2.0,17640.028
187,6,2,12,6,2,12,1,10,19280.64,662.9,29.08529189923065,1330.0,1330.0,9609.876884210526
121,2,12,6,2,12,6,1,10,56536.68,22398.0,2.5241843021698367,1.0,1.0,1266308558.64
22,2,6,2,2,6,2,0,10,4336.18,110.0,39.41981818181819,110.0,330.0,1445.3933333333334
22,2,6,2,2,6,2,0,10,3754.27,90.0,41.71411111111111,90.0,200.0,1689.4215
22,2,6,2,2,6,2,0,10,2350.3,100.0,23.503,100.0,200.0,1175.15
22,2,6,2,2,6,2,0,10,5119.79,160.0,31.9986875,160.0,300.0,2730.554666666667
233,2,6,2,2,6,2,1,10,602.71,6.0,100.45166666666668,4.0,4.0,904.065
233,2,6,2,2,6,2,1,10,34265.39,880.0,38.93794318181818,377.0,377.0,79982.87320954907
233,2,6,2,2,6,2,1,10,41579.36,657.0,63.286697108066974,478.0,478.0,57149.87347280335
132,2,2,2,2,2,2,0,10,167.11,16.0,10.444375,16.0,6.0,445.6266666666667
83,2,6,2,2,6,2,0,10,1942.68,230.0,8.446434782608696,230.0,1.0,446816.4
119,6,6,6,6,6,6,1,10,30043.69,8153.41,3.684800592635474,8.0,8.0,30619815.3103625
119,6,6,6,6,6,6,1,10,20643.26,3500.0,5.898074285714285,3.0,3.0,24083803.33333333
119,6,6,6,6,6,6,1,10,58164.0,12462.0,4.667308618199326,16.0,16.0,45302485.5
154,2,6,12,2,6,12,1,10,30807.09,1120.0,27.506330357142858,1648.0,1648.0,20936.857281553395
160,2,6,12,2,6,12,1,10,3289.45,170.0,19.34970588235294,43.0,43.0,13004.802325581397
161,2,6,12,2,6,12,1,10,1921.07,80.0,24.013375,15.0,15.0,10245.706666666669
65,6,2,2,6,2,2,1,10,678.7,26.77,25.3530070974972,2.0,2.0,9084.3995
166,9,6,9,6,9,6,1,10,40754.51,166.0,245.5090963855422,80.0,80.0,84565.60825
187,9,6,9,6,9,6,1,10,1551.52,4.0,387.88,20.0,20.0,310.304
233,9,6,9,6,9,6,1,10,33470.24,770.0,43.46784415584416,13000.0,13000.0,1982.4680615384611
115,7,7,7,7,7,7,1,10,299355.02,74546.0,4.015708689936416,1.0,1.0,22315719320.92
120,7,7,7,7,7,7,1,10,40501.5,24250.0,1.6701649484536083,6.0,6.0,163693562.5
173,7,7,7,7,7,7,1,10,1542.14,8.25,186.92606060606064,2.0,2.0,6361.3275
133,9,6,9,6,9,6,1,10,177840.41,10918.98,16.287273170204543,676.0,676.0,2872538.283996745
133,9,6,9,6,9,6,1,10,72989.39,2810.17,25.9733005476537,78.0,78.0,2629648.6422602567
133,9,6,9,6,9,6,1,10,825367.72,46580.21,17.719278637859297,1066.0,1066.0,36065480.04204615
134,9,6,9,6,9,6,1,10,100225.55,11727.36,8.54630112830168,1152.0,1152.0,1020296.099
134,9,6,9,6,9,6,1,10,14994.36,686.8,21.8322073383809,34.0,34.0,302886.072
65,6,13,1,13,10,6,1,10,437032.24,27045.73,16.159010683017247,51.0,51.0,231761881.65363136
146,9,18,6,6,9,18,1,10,226.23,1.0,226.23,15.0,15.0,15.082
40,6,2,11,6,2,11,0,10,7929.21,729.0,10.876831275720164,729.0,10000.0,578.039409
149,6,6,6,6,6,6,1,10,15585.92,180.35,86.42040476850569,13.0,13.0,216224.66707692307
154,6,6,6,6,6,6,1,10,227.28,0.5,454.56,1.0,1.0,113.64
167,9,2,9,9,9,9,1,10,648602.15,385.27,1683.5002725361437,11200.0,11200.0,22311.3348509375
53,6,12,6,6,12,6,1,10,28126.03,3165.0,8.886581358609794,20.0,20.0,4450944.2475000005
53,6,12,6,6,12,6,1,10,71990.22,2784.0,25.85855603448276,96.0,96.0,2087716.38
96,6,6,6,6,6,6,1,10,41223.71,125.0,329.78968,1.0,1.0,5152963.75
226,2,6,2,6,2,6,1,10,35725.57,435.0,82.12774712643679,4950.0,4950.0,3139.519787878788
227,2,6,2,6,2,6,1,10,510114.76,999.49,510.3750512761508,2039.0,2039.0,250051.30037881315
67,6,6,6,6,6,6,1,10,12309.6,3372.96,3.649494805749253,115.0,115.0,361041.6384
132,2,6,6,2,6,6,0,10,2250.06,57.22,39.322963998601885,57.22,10.0,12874.84332
111,5,12,2,5,12,2,1,10,221.77,1.0,221.77,5.0,5.0,44.354
119,6,13,13,6,13,13,1,10,23519.26,5468.0,4.301254572055596,4.0,4.0,32150828.42
120,6,13,13,6,13,13,1,10,41300.0,13097.0,3.1533939070016035,1.0,1.0,540906100.0
120,6,13,13,6,13,13,1,10,170541.5,80600.0,2.115899503722084,20.0,20.0,687282245.0
187,9,9,9,9,9,9,1,10,8518.73,335.0,25.4290447761194,5000.0,5000.0,570.75491
236,11,11,11,11,11,11,1,10,86516.6,5570.0,15.532603231597848,30.0,30.0,16063248.733333336
207,2,5,6,2,5,6,1,10,252756.0,81000.0,3.1204444444444444,6.0,6.0,3412206000.0
124,2,2,2,2,2,2,1,10,12146.26,127.78,95.05603380810768,2.0,2.0,776024.5514
89,2,5,13,2,1,2,1,10,51056.06,3420.0,14.928672514619882,3.0,3.0,58203908.4
46,6,6,6,6,6,6,0,10,42359.91,61.03,694.0834016057677,61.03,168.0,15388.245876785715
160,2,7,2,7,2,7,1,10,2057.86,2.83,727.1590106007068,1.0,1.0,5823.7438
44,6,6,6,6,6,6,0,10,6341.54,97.5,65.0414358974359,97.5,101.0,6121.783663366336
66,6,6,6,6,6,6,1,10,10569.16,35.0,301.976,5.0,5.0,73984.12
182,2,2,2,2,2,2,0,10,75829.89,14184.47,5.345979793393761,14184.47,707824.0,1519.5963965735832
183,2,2,2,2,2,2,0,10,82996.06,16355.79,5.074414626257735,16355.79,2562188.0,529.807386572492
184,2,2,2,2,2,2,0,10,48702.44,9715.68,5.0127669910906905,9715.68,192550.0,2457.42571934147
186,2,2,2,2,2,2,0,10,11492.66,2658.66,4.322726486275041,2658.66,13000.0,2350.390418123077
182,2,2,2,2,2,2,0,10,215.13,25.0,8.6052,25.0,3500.0,1.5366428571428572
184,2,2,2,2,2,2,0,10,16.31,0.06,271.8333333333333,0.06,5000.0,0.0001957199999999
181,2,2,2,2,2,2,0,10,111.46,4.61,24.177874186550973,4.61,85275.0,0.0060255713866901
182,2,2,2,2,2,2,0,10,22446.41,940.05,23.877889473964157,940.05,281772.0,74.88589256739492
183,2,2,2,2,2,2,0,10,16195.18,741.74,21.83403888154879,741.74,969922.0,12.385132838723116
184,2,2,2,2,2,2,0,10,1160.01,41.19,28.162418062636565,41.19,44810.0,1.066297966971658
70,2,2,2,2,2,2,1,10,2715842.18,490154.4,5.540789147256456,51821.0,51821.0,25688080.01066348
154,2,2,2,2,2,2,1,10,154319.7,32923.59,4.6872075615083295,68602.0,68602.0,74061.37622406051
154,2,2,2,2,2,2,1,10,6939.03,694.74,9.98795232748942,4700.0,4700.0,1025.7067451489363
187,2,2,2,2,2,2,1,10,154726.42,30127.25,5.135763138022886,71500.0,71500.0,65195.54597125875
72,2,2,2,2,2,2,1,10,810668.93,140250.6,5.780145895989037,4620.0,4620.0,24609697.79953637
72,2,2,2,2,2,2,1,10,7657.72,954.0,8.026960167714885,6.0,6.0,1217577.48
72,2,2,2,2,2,2,1,10,12430.49,1464.0,8.490771857923496,6.0,6.0,3033039.56
72,2,2,2,2,2,2,1,10,13081.93,1476.0,8.86309620596206,3.0,3.0,6436309.56
72,2,2,2,2,2,2,1,10,68290.15,8300.0,8.22772891566265,10.0,10.0,56680824.5
154,2,2,2,2,2,2,1,10,34.75,1.3,26.73076923076923,8.0,8.0,5.6468750000000005
154,2,2,2,2,2,2,1,10,276.35,4.67,59.175588865096366,10.0,10.0,129.05545
159,2,2,2,2,2,2,1,10,311.57,2.0,155.785,9.0,9.0,69.23777777777778
187,2,2,2,2,2,2,1,10,5324.77,91.72,58.05462276493677,314.0,314.0,1555.3754917197457
154,2,2,2,2,2,2,1,10,64.18,15.05,4.264451827242525,12.0,12.0,80.49241666666667
159,2,2,2,2,2,2,1,10,130.51,13.26,9.842383107088988,5.0,5.0,346.11252
187,2,2,2,2,2,2,1,10,33.61,3.91,8.595907928388746,7.0,7.0,18.773585714285712
63,5,5,5,5,5,2,1,10,237601.25,14696.54,16.167155670654452,1.0,1.0,3491916274.675
89,6,6,6,6,6,6,1,10,67804.23,5900.0,11.492242372881355,21.0,21.0,19049759.85714286
181,2,6,6,10,2,6,0,10,7697.6,922.1,8.347901529118317,922.1,4930.0,1439.7478620689658
183,2,6,6,10,2,6,0,10,4313.34,583.02,7.398271071318309,583.02,96800.0,25.978961640495868
184,2,6,6,10,2,6,0,10,249486.99,37966.34,6.571267865166883,37966.34,1516631.0,6245.492732191679
184,2,6,6,10,2,6,0,10,3039.74,560.99,5.418527959500169,560.99,2450.0,696.0260173877551
183,2,6,6,10,2,6,0,10,235.65,3.12,75.52884615384615,3.12,5400.0,0.1361533333333333
184,2,6,6,10,2,6,0,10,13929.73,186.48,74.69825182325182,186.48,83335.0,31.170769189416205
70,2,6,6,10,2,6,1,10,515350.66,134095.3,3.843167210185592,10270.0,10270.0,6728929.051401947
187,2,6,6,10,2,6,1,10,276532.77,45796.89,6.03824342657329,84270.0,84270.0,150282.91027750444
70,2,6,6,10,2,6,1,10,28809.56,5219.85,5.519231395538186,340.0,340.0,442298.7699
154,2,6,6,10,2,6,1,10,8044.17,863.56,9.31512575848812,653.0,653.0,10638.01446431853
160,2,6,6,10,2,6,1,10,1185.74,0.88,1347.4318181818182,1.0,1.0,1043.4512
187,2,6,6,10,2,6,1,10,2794.05,95.11,29.37703711491957,585.0,585.0,454.2599923076923
70,2,6,6,10,2,6,1,10,683.63,9.48,72.11286919831224,5.0,5.0,1296.16248
187,2,6,6,10,2,6,1,10,1955.24,137.48,14.221995926680243,270.0,270.0,995.5792414814814
128,6,13,6,6,6,13,0,10,22.52,6.7,3.361194029850746,6.7,20.0,7.544200000000001
119,6,13,6,6,6,13,1,10,7213.47,4709.0,1.531847526014016,4.0,4.0,8492057.557500001
119,6,13,6,6,6,13,1,10,6434.98,1740.0,3.698264367816092,3.0,3.0,3732288.4
119,6,13,6,6,6,13,1,10,8275.83,3200.0,2.586196875,1.0,1.0,26482656.0
119,6,13,6,6,6,13,1,10,332181.04,92763.42,3.580948610993428,30.0,30.0,1027141644.31856
119,6,13,6,6,6,13,1,10,4541.32,2885.7,1.573732543230412,1.0,1.0,13104887.123999998
119,6,13,6,6,6,13,1,10,78170.59,20447.88,3.8229190507769015,6.0,6.0,266403807.3082
119,6,13,6,6,6,13,1,10,25004.44,6512.0,3.839748157248157,4.0,4.0,40707228.32
119,6,13,6,6,6,13,1,10,25641.06,5200.0,4.9309730769230775,8.0,8.0,16666689.0
120,6,13,6,6,6,13,1,10,32044.99,9350.0,3.427271657754011,1.0,1.0,299620656.5
120,6,13,6,6,6,13,1,10,730779.0,245255.0,2.979670139242829,68.0,68.0,2635694171.25
120,6,13,6,6,6,13,1,10,1979802.74,615493.0,3.216612926548312,161.0,161.0,7568662905.905715
120,6,13,6,6,6,13,1,10,615971.81,185200.0,3.325981695464363,43.0,43.0,2652976260.7441864
120,6,13,6,6,6,13,1,10,92050.84,28630.0,3.21518826405868,6.0,6.0,439235924.8666666
120,6,13,6,6,6,13,1,10,192660.11,62660.0,3.0746905521864027,10.0,10.0,1207208249.2599998
120,6,13,6,6,6,13,1,10,26299.45,7100.0,3.704147887323944,1.0,1.0,186726095.0
65,6,13,6,6,6,13,1,10,401.85,111.87,3.592115848753017,26.0,26.0,1729.036903846154
96,10,10,10,10,10,10,1,10,24278.16,120.0,202.318,1.0,1.0,2913379.2
14,6,6,6,6,6,6,0,10,2129.52,129.2,16.482352941176472,129.2,760.0,362.0184
128,6,2,6,6,2,6,0,10,9155.35,28.4,322.3714788732395,28.4,1526.0,170.38790301441676
128,6,2,6,6,2,6,0,10,3242.75,158.0,20.52373417721519,158.0,607.0,844.0766062602966
119,6,2,6,6,2,6,1,10,51267.11,12200.0,4.202222131147541,8.0,8.0,78182342.75
119,6,2,6,6,2,6,1,10,169318.71,43799.0,3.865812233156008,18.0,18.0,411999454.405
119,6,2,6,6,2,6,1,10,11561.78,2350.0,4.919906382978724,5.0,5.0,5434036.6
120,6,2,6,6,2,6,1,10,124244.63,41750.0,2.975919281437126,12.0,12.0,432267775.2083333
120,6,2,6,6,2,6,1,10,149286.11,44290.0,3.370650485436893,12.0,12.0,550990150.9916667
120,6,2,6,6,2,6,1,10,67060.29,22899.0,2.9285248264116333,5.0,5.0,307122716.142
119,6,2,6,6,2,6,1,10,11721.13,3380.0,3.467789940828402,1.0,1.0,39617419.4
